185346,1
83755,0
17424,0
150024,1
184572,0
25995,0
158108,0
130818,0
188084,0
18052,0
148329,1
119376,0
78221,0
142001,1
75103,1
84329,0
171344,1
1176,1
111336,0
137663,1
44618,0
62639,0
76865,0
15624,1
72440,0
37252,0
103035,0
134543,0
22863,1
22378,0
86229,0
19461,1
64319,0
596,1
168213,1
184921,1
180924,0
111074,0
66970,1
100344,1
132175,0
120971,1
180794,1
137185,1
176609,1
83931,1
88247,1
73173,1
124424,1
180327,0
60560,0
55165,1
102216,0
110050,0
110805,0
157098,1
36171,0
96731,0
74884,1
169825,0
19217,0
191714,1
189259,0
85515,0
20195,0
162043,0
145308,0
12034,0
145393,1
94682,1
166057,1
73929,0
173301,0
64286,0
31031,0
82808,0
36388,0
33878,0
153144,0
51529,0
7036,0
33043,0
39460,0
98797,1
109767,0
156744,1
61747,0
103838,1
161727,1
188067,0
54736,0
35162,0
106568,0
10522,1
86970,0
123747,0
11397,1
9618,0
79893,1
89468,0
73739,0
138143,0
119573,0
61094,0
160999,1
149817,1
71931,0
184455,1
75330,0
94212,0
104022,0
112466,1
24895,1
4392,1
98703,1
146386,1
172897,0
127729,0
16621,0
28145,1
172822,0
181537,1
62950,1
101805,0
34305,1
149483,1
151057,0
22091,1
115309,0
185615,1
191463,0
76322,0
94027,1
160513,0
7733,1
76396,0
114215,0
105363,0
79734,1
85446,0
26260,0
117758,0
166676,1
39111,0
149379,0
142124,1
137830,0
76016,0
155919,1
43804,1
154473,0
157028,1
181847,1
146365,0
77544,1
165724,0
167148,0
128861,0
116389,0
162423,0
171160,1
182346,0
33705,0
42,1
163619,1
173785,0
121511,0
79586,0
38328,1
15698,0
20070,0
162268,1
89935,0
38177,1
84376,1
91494,1
128116,0
120520,1
35051,0
178706,1
33640,0
87378,1
94805,0
156665,1
156749,1
21434,0
135103,0
133811,0
46455,0
136763,1
17358,0
69547,0
81660,1
119827,0
25504,0
128558,0
47373,0
15969,1
168310,0
129114,0
141139,0
133197,0
133551,1
65455,0
19656,1
125648,1
112027,1
180886,1
177213,0
115020,0
4610,1
148445,1
119753,0
131698,0
47544,0
87739,1
67277,0
82383,1
27065,0
7459,1
105896,1
104084,0
7898,1
30023,0
58327,1
104191,0
81159,1
337,1
175558,0
183346,0
126061,1
73352,0
111483,0
39735,1
102599,1
172170,0
128396,0
148119,0
85315,1
82436,1
187506,1
123334,0
95136,0
53391,0
112054,1
191153,1
63445,1
58700,0
57660,0
146653,0
97425,0
104982,1
50707,1
163340,0
108483,0
94597,0
35853,0
187920,1
166530,0
19028,0
13095,1
49770,0
100506,0
68183,0
188441,0
107702,0
152813,0
14531,1
120536,0
38747,0
90370,0
190461,1
150293,0
42693,0
48850,0
8074,1
405,1
79135,1
4838,1
101993,0
47302,0
14192,0
53242,0
2671,1
92320,0
85747,0
74504,1
170173,1
191323,1
98680,0
188649,0
63061,0
108391,0
24074,0
89044,0
50468,1
92175,0
65569,1
16880,0
73061,0
126682,1
17053,0
171698,1
56571,0
92493,1
277,0
188699,1
54332,1
171148,1
38102,1
50066,0
155451,0
116061,1
105310,0
89797,1
88396,0
38207,0
134919,1
6668,1
155638,0
130824,0
27635,0
130979,1
180354,0
131061,1
49151,0
67743,1
101925,0
160804,0
20329,0
116441,0
174178,0
54501,0
127500,0
188059,1
87694,0
46092,0
10075,1
148817,0
118131,0
111084,0
64048,0
111806,0
152255,1
181856,0
6698,1
46813,1
145931,0
34565,0
2676,1
154375,1
165593,1
159031,0
4106,0
59777,1
71092,0
102448,0
165332,0
159641,0
136447,0
101437,0
47401,0
134664,0
173464,0
124352,0
103656,0
1507,1
81439,0
116133,0
71808,0
4280,1
156212,0
161719,0
59224,0
108221,0
44716,0
183947,0
175252,1
113588,0
135701,1
98839,1
143699,0
49265,0
81259,1
178037,0
160826,0
68207,0
7650,1
163693,0
176012,1
114228,1
103402,0
84335,1
134024,0
32921,0
191668,1
114845,0
178596,1
25081,0
3286,0
71684,1
5246,1
54286,0
4479,1
45031,1
152499,1
30605,0
96340,0
159036,1
67381,0
174247,1
16640,1
100706,1
124175,0
81208,0
34251,1
20163,1
179277,1
91757,1
186368,1
107424,0
11354,0
136160,0
149676,0
77622,0
88267,0
184482,0
110887,0
97243,0
48140,0
61559,0
69986,0
95431,0
72527,0
147213,1
117013,0
146828,0
22554,0
54207,0
13913,1
71420,1
62977,0
78211,0
176128,0
13457,1
155704,0
125393,0
117543,1
178273,0
47057,1
183098,0
53794,0
62910,1
64556,1
84558,0
172254,1
13800,0
559,1
119148,0
166972,0
172918,0
137391,0
1051,1
156474,1
51791,1
187050,1
26637,0
182264,0
168623,0
183617,0
49320,0
4285,0
64728,1
108190,0
55812,1
154947,1
177958,1
179567,0
94869,0
70575,0
56788,0
21998,0
119211,0
34261,1
110890,0
77359,0
73981,0
7973,1
58431,0
165342,1
3,1
59130,0
29376,0
169727,0
171708,0
34387,1
59732,0
78437,0
117648,1
167960,1
177972,1
7639,0
112641,0
159737,1
19930,1
99226,1
124556,0
133529,0
81828,1
51629,0
103818,0
145276,1
121880,0
134088,1
6782,0
95979,1
66752,1
119712,0
179511,0
174993,0
167171,1
77099,0
55555,0
172753,0
33474,0
174698,0
62402,0
38415,0
11435,1
151555,0
148155,0
123271,0
120681,0
84452,1
46618,0
177533,1
191079,0
152124,0
166749,0
131813,0
117025,0
180982,0
111749,0
36019,1
113714,1
155832,1
38634,0
161965,1
16679,1
121692,0
53254,0
1342,0
102104,0
80088,0
90828,0
176318,1
174063,1
144292,0
77850,1
133091,0
180963,1
132680,0
86548,0
114399,1
9792,0
127671,1
135315,1
125084,1
36383,0
104953,0
3361,0
42498,0
84674,0
147204,0
3950,1
114317,0
48328,0
120983,0
187652,0
84227,1
79305,1
138618,1
115909,0
67308,1
180789,1
93747,0
140802,0
44197,1
163019,0
92998,1
133636,0
183679,0
89236,0
144755,0
174930,0
26943,0
174972,0
155073,0
185480,1
177948,0
54319,0
16137,0
1340,1
153964,0
78557,0
74097,0
93043,0
111223,0
113080,1
111269,0
184192,1
46334,1
124558,0
70202,0
112649,1
141980,0
31665,0
168530,0
47512,0
115639,0
42435,0
62596,0
31302,0
75700,1
124814,0
111369,0
1449,1
39220,1
162344,1
176199,1
190548,1
151589,0
174846,0
134392,0
72980,0
121282,0
18658,1
149511,0
147282,1
131046,1
106798,0
113716,1
100540,0
101546,0
164736,1
70594,0
20100,1
114889,1
188049,1
90098,0
68420,0
92926,0
57656,0
12540,0
22305,0
5708,0
40633,0
47211,0
93729,0
171919,0
124377,0
138185,0
71789,1
186605,0
76521,1
124756,0
134914,1
104212,0
110096,0
116066,1
154781,0
73106,0
69461,0
20856,0
101255,0
117449,0
44389,1
10518,0
41874,0
39921,0
167897,1
173758,1
164307,0
55781,1
42277,1
114045,0
156956,0
60952,0
129066,0
44594,0
173269,0
90859,0
6393,1
105227,1
183492,0
98378,1
188665,1
65008,0
173440,0
50413,0
175250,1
174234,0
110692,0
105219,0
110017,0
103186,0
86895,0
84904,0
82938,0
118495,0
74232,0
135972,1
160380,1
135759,0
75266,0
69060,0
188574,0
84363,1
124770,0
65034,0
52394,0
32297,1
72589,1
123495,0
37241,1
31502,0
29291,0
112977,0
172378,1
163003,0
115245,0
82644,1
77761,0
91595,0
191715,1
92177,0
17007,1
68961,0
36791,1
177789,1
10807,0
119174,0
120433,0
99637,0
105226,0
69156,1
44162,0
143753,1
159649,0
150813,0
52050,0
78471,0
121541,0
176049,1
117254,0
134600,1
166414,0
13761,0
90973,0
15860,1
121496,0
76340,0
39252,1
191403,1
40026,0
133967,1
177710,0
191702,1
81113,0
165065,0
149167,1
150854,0
87308,0
129002,1
58244,0
20611,0
70350,0
173366,1
157360,0
134765,1
71755,1
110197,0
29099,0
73679,1
65484,0
93855,0
167546,0
117262,0
4207,0
124188,0
162409,1
117153,0
83906,0
59177,0
77499,0
127019,0
164262,1
174137,0
91446,1
11810,0
163902,0
178280,0
138948,1
62144,0
65974,1
76298,1
14978,1
35207,1
56507,1
116464,1
159676,0
189358,1
38568,1
61235,1
188647,1
181897,0
179211,0
89538,0
5106,0
186500,1
7315,0
13047,0
88232,1
84752,0
85096,1
174600,0
123408,1
91293,1
26284,1
167803,1
171838,0
54178,0
164448,0
44983,0
190812,1
50837,1
29644,0
145530,0
58556,0
49993,0
67146,1
50032,1
23334,0
162045,0
113485,0
10808,1
97693,0
32133,0
50,1
187625,1
136030,1
75974,0
188119,0
125684,1
71733,0
15185,0
157334,0
190594,0
52794,1
114432,0
5815,1
188509,1
178927,1
149495,1
35004,1
113980,0
128547,1
57064,1
119277,0
93419,0
98683,1
55807,0
136382,0
148573,1
189320,1
124408,0
125093,0
113334,1
52828,0
171904,0
63005,1
173635,0
174168,0
80510,0
106292,1
48466,0
70097,0
128512,1
68548,0
38224,0
44444,1
167325,0
93473,0
61884,0
68742,1
54018,0
94810,0
13042,0
68391,1
23034,0
56043,1
24183,0
114283,0
114544,1
85987,0
43305,1
435,1
77341,0
27265,1
135866,0
173575,0
5422,0
44939,0
68320,0
5541,1
143664,1
166536,1
122805,0
1366,0
163095,1
50174,0
162778,1
105928,1
147458,1
61797,0
67398,0
191467,1
116021,0
125867,0
1430,1
99688,0
130662,1
123238,1
90184,0
156904,1
58077,0
75861,0
157124,0
100470,0
28757,0
2542,0
117661,1
109357,0
152886,1
54993,1
143786,0
47332,0
14671,1
55213,0
157743,1
120333,0
133601,0
34141,0
147982,1
72549,0
188409,1
87011,0
98956,0
140434,1
4983,0
167201,1
28836,0
188341,1
13906,0
72966,0
93488,0
122564,1
108157,1
27593,0
121818,1
10674,0
188499,1
17901,1
31136,0
115704,0
53791,1
71481,0
177690,1
109657,1
97340,1
183068,1
153455,1
75662,0
118441,0
187365,0
126041,0
148075,0
113372,0
73105,1
189073,1
8377,1
145171,1
10984,0
97553,0
184710,0
66159,0
79727,0
103764,0
31456,0
98631,0
32790,0
37238,0
15371,1
2345,1
78921,0
23522,0
74045,1
100257,0
79678,0
56122,0
75134,1
37292,0
8641,0
13458,0
31688,1
76734,0
63053,0
91053,1
177673,0
78265,0
44919,1
178506,0
92918,0
151464,0
132430,0
177826,0
63453,0
190633,0
147314,0
57746,1
109310,0
29139,1
9338,0
189280,0
107174,0
35688,1
89239,0
170888,1
134070,0
177953,0
138477,0
65017,0
78306,0
134305,1
56780,0
161422,0
15923,0
110062,0
147321,0
50171,0
884,1
156769,0
2522,1
157850,1
113362,0
133351,0
94018,0
29664,0
155106,1
146804,0
14762,0
2075,1
6828,0
27864,0
54947,1
70798,0
62035,0
123654,1
117978,0
186454,0
124612,0
53081,0
119031,1
91079,0
45688,1
29841,1
140591,0
76062,0
174536,1
175186,1
40429,1
124939,1
23958,0
168176,0
141585,1
125512,0
42959,0
7806,1
63564,0
113627,0
146207,0
47732,0
110019,0
179483,0
2654,1
61153,0
56891,1
147797,1
5638,1
149385,1
18468,0
73700,1
71803,0
178594,0
184314,0
146824,0
60011,0
190331,0
37911,1
163098,0
81865,1
163163,0
177776,0
145345,0
83696,0
19148,0
120959,0
177333,0
102217,0
43718,1
155715,1
160381,1
129825,1
77551,1
172412,0
150137,1
110196,1
67704,0
16033,0
68690,0
2196,1
176317,0
144251,1
75670,0
64225,0
74807,0
22893,1
71734,0
162258,0
84152,1
167071,1
38595,0
160917,0
30763,0
133633,0
129507,1
163499,0
30737,0
116276,1
106074,0
17115,1
150015,0
157600,1
96023,0
143894,1
108388,0
88915,0
2489,1
128969,0
191518,0
103107,0
101975,0
3534,1
16282,1
173591,1
177913,0
142257,0
17960,0
163282,1
86276,1
138008,0
114521,1
134503,0
55301,0
154609,0
26148,0
94140,0
67417,0
147179,0
150265,0
91928,1
114397,0
159949,0
35383,1
4868,0
110941,0
76434,0
49365,0
94414,0
85320,0
172982,1
137489,1
153840,0
89394,1
59787,0
58895,0
133510,0
65987,1
86096,0
175649,1
32610,0
190199,1
87367,1
118,1
74951,0
40823,0
134655,1
86800,0
65186,1
64366,0
131568,1
107515,0
94391,0
144266,1
88927,0
79877,0
6499,0
20330,0
102460,0
178383,1
163603,1
89266,1
10608,1
72777,1
61221,1
128609,1
2056,1
85171,0
170027,1
181819,0
142488,1
3135,1
191089,1
181788,1
41978,0
15106,0
97048,1
115566,0
166682,1
135042,1
76219,0
59145,1
99620,0
82691,0
125992,0
78344,1
57383,1
139745,0
166540,0
157208,0
5235,1
108935,1
42695,0
14749,1
137001,1
42918,0
59519,1
67711,0
142407,1
137115,1
170498,1
20976,1
52704,0
148456,0
67777,0
53643,0
69215,0
154837,1
90192,1
32612,0
97105,1
48921,0
123014,1
78890,1
135351,0
147220,1
14816,1
54051,0
94148,0
66889,1
131797,0
75919,1
151675,1
62066,0
117828,0
163659,0
147216,1
42100,0
29207,0
168948,0
67643,0
172007,1
89705,1
180190,0
54528,0
55669,1
185709,1
23592,1
143114,1
148458,0
162782,1
45748,1
141881,1
20899,0
148320,0
48899,0
15751,1
118162,1
71257,0
20811,1
41067,0
184867,0
97169,1
46912,1
156860,0
82189,0
63003,0
167685,0
53163,0
132880,0
79307,1
155498,1
17143,1
153421,1
60388,1
29157,0
35917,0
49468,0
103705,0
114365,0
122042,0
129616,0
130828,0
25275,0
119484,0
98747,1
147810,0
40731,0
111907,1
42972,0
173406,0
99795,0
77511,0
52096,0
70579,0
164890,0
107656,0
113321,0
157932,0
160172,1
86331,1
95499,0
154533,1
73636,0
35844,0
14183,0
40286,0
103620,1
67826,0
173484,0
8756,0
27056,1
22563,1
179622,0
111753,0
179759,0
6957,1
86039,0
160655,1
65723,1
163328,0
131405,1
177546,0
168632,0
21475,1
20427,0
118665,1
16993,0
125602,0
5493,0
42453,1
182605,0
39141,1
142966,0
132892,0
147781,0
106337,0
50812,1
78702,0
58225,0
88242,0
50350,1
28200,0
76406,1
127807,0
15002,1
158546,0
67001,0
57603,0
152772,1
53561,0
23112,1
141130,1
183355,1
146368,1
113318,0
169786,1
77475,0
61655,0
69125,0
178408,0
30180,0
42953,0
15991,0
162582,0
136005,0
22793,1
152061,1
37879,0
82901,1
180313,0
24430,0
54521,0
45252,1
160619,1
82045,0
84512,1
178473,1
66466,0
134229,0
144134,0
145514,1
57596,1
17067,0
23533,1
44076,0
173600,1
87232,1
75248,0
77694,0
80403,0
130487,1
125676,0
140608,0
162712,1
59790,0
88876,1
129483,1
105359,0
13627,0
159555,0
179132,1
31936,0
49621,0
135794,1
189327,1
122736,0
147074,1
25114,1
124861,0
42844,1
136514,0
175949,1
124702,1
183514,1
28308,0
182838,1
50478,0
15767,0
73260,0
89996,0
103367,1
82032,0
40852,0
4350,0
52935,1
23892,0
74257,0
12915,0
20142,0
185906,0
134481,0
32809,1
38399,0
184037,1
79550,0
172065,0
107792,1
62162,0
81290,0
96532,0
13905,0
139014,0
143505,0
155794,0
35545,0
58868,0
171852,1
30120,0
177126,0
118021,0
9862,0
111742,1
113373,0
39592,0
177353,0
90086,1
180720,0
12668,1
32384,0
143340,1
125776,0
48453,1
34291,0
78133,0
67181,0
170993,1
113274,0
37871,0
183206,1
140567,1
61021,0
107460,0
125046,0
143799,1
164228,0
63562,0
175003,0
158345,1
170969,0
135023,1
58227,1
189980,1
51508,0
41156,1
174476,0
165178,1
36218,0
48699,0
41290,0
103777,0
174273,1
148517,1
60552,0
85090,0
122725,0
34639,0
187492,1
113338,1
34035,0
18759,1
52032,0
169319,1
139611,0
40802,0
42696,1
81744,1
176766,1
158402,0
145422,1
188936,1
92150,0
76868,1
23460,0
185205,1
156388,0
180217,0
153507,0
12284,0
62413,0
182099,0
776,1
173355,1
148307,1
50305,0
86134,0
86793,1
171409,1
58039,0
86673,0
43350,0
142034,0
73529,0
144989,0
119961,1
53841,0
130448,1
148460,0
85065,0
42830,1
62322,0
184766,0
147128,0
13682,1
65137,0
109104,1
145738,0
24827,1
60391,0
43314,0
33536,0
172786,1
100473,0
84103,1
50943,0
595,1
96909,0
9718,0
137640,1
191719,0
72202,1
57041,0
27422,0
63505,0
151275,1
128810,1
68801,0
28208,0
2910,1
20466,0
67151,1
39036,0
2939,0
121229,0
2106,0
84751,0
129467,0
58286,0
123855,1
169613,0
2327,1
19269,0
99968,0
62605,0
175939,1
176360,0
42283,1
69245,0
57364,1
93258,0
5112,0
90153,0
131017,1
8615,1
37097,1
14221,1
75003,0
116564,0
76417,0
129932,0
119279,0
35925,1
113796,0
86717,1
177450,1
34876,1
58995,0
35507,0
34386,0
108053,0
131997,1
141116,1
3692,0
187484,1
187813,1
65420,1
70883,0
99184,0
173237,1
16239,0
19828,0
82505,0
34732,1
43391,1
9635,1
67168,0
161470,0
183448,1
106462,1
115167,0
139450,0
68429,0
76895,0
183123,0
57193,1
89159,1
188066,1
122755,0
36215,1
182334,1
104966,0
167670,0
153068,0
107036,1
37814,1
59394,0
46133,0
163597,0
83242,0
7039,0
43313,0
78716,0
144820,1
149673,0
49959,0
124673,0
14169,1
134236,1
120774,0
140279,0
178103,0
103894,1
110256,0
131591,0
186781,1
62590,0
68853,0
140017,1
166011,1
105908,1
102205,0
71987,1
160779,0
109634,0
404,1
150703,0
145258,1
92530,0
16364,0
116952,0
101827,0
79463,0
183834,1
179092,1
99128,1
63010,0
126101,0
81367,1
13172,1
166443,0
70851,0
187297,1
147972,1
122804,0
13922,1
4669,1
77089,0
41822,1
15955,0
21983,0
67547,1
2721,1
188616,1
83895,0
137924,1
33009,1
173479,0
92410,0
112087,1
62904,0
51838,0
51355,0
21692,0
84527,0
108863,0
63152,1
179244,1
36674,0
125322,0
66381,0
131066,1
66415,0
148801,1
65841,1
16106,0
187131,0
85188,0
73868,0
176815,1
92346,0
25791,0
92662,0
153986,0
3440,1
77780,1
150743,0
8566,0
161832,1
12897,1
112017,1
71545,0
170150,1
53986,0
97569,1
183255,0
45769,1
85093,0
39067,1
182287,0
55565,1
123936,0
56165,0
58896,0
156058,1
28161,1
61766,1
120222,0
94814,0
184797,0
182154,1
145336,1
89646,0
25524,1
27915,1
9791,0
137615,0
123263,0
91221,0
95181,0
127869,0
105449,1
186206,1
179288,0
191686,1
176460,0
186939,1
94623,0
87656,1
134555,1
177352,0
101484,0
57174,1
181421,0
128381,0
99196,0
85630,1
90238,0
184888,1
40541,1
32513,0
39894,0
123769,0
22001,0
123904,0
132203,0
30351,0
129417,0
92643,0
84643,1
123046,0
115602,0
182517,0
30471,0
60144,0
103331,0
180983,0
107641,0
83657,0
114413,1
150628,1
101765,0
173005,1
108649,0
104893,1
37160,0
129831,0
90916,0
61077,0
71141,0
185262,1
182335,1
6538,1
186024,1
32732,0
59712,0
99199,0
135258,0
66121,0
22274,0
179175,0
27564,1
138561,0
128380,1
28815,0
175984,0
176919,1
90275,0
87062,0
41737,0
45715,1
71285,0
11626,1
99406,0
165113,0
72717,0
50567,1
109818,0
166139,0
11972,0
73795,0
77446,0
41547,0
75499,1
126488,1
190734,0
70900,1
154152,1
168129,1
102745,1
145049,0
124557,0
30832,0
189712,1
118251,1
124906,0
91259,0
55833,0
76937,1
25452,1
60051,0
122005,1
180515,0
138851,1
75587,1
115086,0
174781,1
119886,0
155594,0
162632,1
105803,0
184009,1
68586,1
5474,0
89470,1
152858,1
110956,1
59582,0
9197,1
108759,0
6737,1
178000,0
38160,1
91900,0
135180,1
41051,0
142444,0
36989,0
20586,1
21015,0
47412,1
122790,0
191016,0
81305,0
118935,0
10265,0
71623,0
100967,0
48792,0
85715,1
91579,0
3279,0
125225,0
136015,0
144178,0
38751,0
105238,0
165303,1
108745,0
48812,0
157178,0
166898,0
85456,1
152309,0
168132,0
17860,0
1833,1
42465,0
13224,1
152408,1
105550,1
100184,1
97458,0
66383,0
80460,0
64205,0
149547,1
156148,0
106893,1
166841,1
71310,0
67535,0
102652,0
17817,1
78239,0
121161,0
169820,1
48781,0
145568,1
89868,1
131846,0
152475,1
24363,0
133135,1
169978,1
26667,1
59056,0
181577,0
61177,1
106411,1
88294,0
148763,1
153374,1
90026,0
144522,0
175611,1
175231,1
99092,0
73605,0
35522,0
84476,0
96665,0
164374,0
110674,1
74039,0
114920,1
67161,0
170856,1
168319,1
27011,0
162836,0
166975,1
20531,1
123640,0
30944,0
31448,0
32385,0
105734,1
168798,0
149624,1
125185,0
7528,0
101381,1
8260,0
758,0
148560,0
71640,1
170117,0
35050,0
162532,0
15381,0
29484,0
135616,0
55062,0
101428,1
181851,0
121342,0
54343,0
88155,0
1285,1
104080,0
74992,0
19914,0
152803,0
11809,0
83126,0
95696,1
191741,1
140158,0
33197,0
156433,1
189930,0
144388,0
18106,0
164184,0
15134,1
163679,1
3734,1
147549,1
110916,0
80525,0
59998,0
37384,1
78448,0
6435,0
173915,0
106119,0
157495,0
85568,1
80126,0
118893,0
162992,1
174248,1
12337,1
28494,1
69089,1
150540,0
32305,1
106286,1
107595,0
127495,0
26329,0
135950,0
34048,1
2589,1
159878,1
88902,0
134557,0
130747,0
1534,1
63834,0
162333,1
153492,0
75701,1
139018,1
53786,0
123979,0
52864,1
125852,0
5029,1
51156,0
41882,0
33658,0
9664,0
1247,1
111215,1
85073,0
11364,1
81588,0
12634,0
76259,0
79394,0
149674,0
179632,0
14346,1
160101,0
91805,0
26556,0
163071,0
177089,0
125549,0
145203,0
175788,0
73383,1
56712,0
89120,1
32633,1
186707,1
189324,1
179621,1
129998,1
178685,1
141021,0
1119,1
134792,1
115603,0
102391,0
140976,0
188363,0
81301,0
176778,0
128263,0
27328,1
119124,1
186591,1
95086,1
135952,0
10840,1
103187,0
6907,0
50106,0
158552,1
69995,1
140339,1
42271,0
34710,0
7695,1
29915,0
189872,1
162148,1
133069,0
186163,0
182942,1
137274,0
31497,0
72931,0
17076,0
67813,0
159075,0
78820,1
61920,0
106983,0
94716,0
12842,1
44904,1
102761,1
63385,1
30004,0
108086,1
50381,0
140781,1
111307,0
96716,1
106237,1
92282,0
92071,0
26856,1
24706,0
187519,0
103689,0
90740,1
56850,0
60407,0
65598,1
46499,1
70449,0
166067,0
164373,1
49371,1
122918,0
187481,1
58209,0
52773,0
141302,0
124406,0
156759,1
69123,0
23313,1
172425,0
17164,0
114272,0
58299,0
72645,0
61116,1
125260,0
171537,0
178589,1
119335,1
96842,0
108958,0
25172,1
75994,0
134426,1
171856,1
141926,0
6242,0
157294,1
2223,1
181451,0
88441,0
35034,0
88587,0
106388,0
76545,0
167821,1
26127,0
132022,1
152,0
160046,1
13147,0
67996,0
189755,1
172204,0
51631,1
23959,0
111871,1
148746,1
119575,0
137763,0
109459,1
168750,1
14403,1
89422,0
107645,0
25846,0
27053,1
173856,0
122894,1
6969,1
6306,1
66790,1
68058,0
49178,1
75397,0
6906,1
90540,1
119695,0
777,1
165166,0
73040,0
47048,1
56030,0
75139,1
182997,0
18809,1
61534,0
172386,0
2813,1
98739,0
68678,0
40519,1
121040,0
112801,1
142023,0
151894,1
184898,0
93456,0
184079,1
143837,1
30065,1
160020,1
8926,0
191596,1
65214,0
32692,0
141076,1
130383,0
159317,1
162643,0
63060,0
159658,1
86052,1
104583,0
93038,1
96580,0
23755,1
179534,0
61679,0
166380,0
75505,0
97910,0
123958,0
130703,1
64241,0
13198,1
76405,0
32032,0
129125,0
148888,1
94235,0
151125,0
188431,1
25605,0
162453,1
94654,0
134415,1
31289,0
58405,0
179539,1
78825,1
79697,0
135243,0
111379,1
134706,0
42955,0
12460,1
24883,1
82052,0
102046,0
127179,0
122569,0
167953,0
189626,1
92164,0
116997,1
19723,1
189207,0
136723,1
16512,1
82173,0
91497,0
26573,0
97636,1
139525,0
17317,0
176143,0
118436,0
16740,1
175387,1
159087,1
91603,0
95295,1
178024,1
66400,0
187405,1
67875,0
169704,1
191011,1
146770,0
54321,0
134976,0
87662,1
111973,1
111800,0
32691,0
145433,0
49518,1
75009,0
73251,0
156953,0
185142,0
50050,0
188604,0
155827,0
69129,0
55952,1
68245,0
20081,0
93129,0
80558,1
67550,0
64706,1
119070,0
68397,1
93976,0
110398,0
26580,0
152593,0
39517,1
19630,0
124221,0
63996,0
127580,0
128002,0
170073,1
185427,1
173340,1
720,1
173047,1
84898,1
77805,0
31731,1
144287,0
115022,1
106177,0
161796,1
189582,1
108712,0
114811,0
56557,1
13636,1
98112,0
11433,1
15747,0
93752,1
125455,1
77427,0
33949,1
25903,1
32939,1
117082,1
103335,1
31159,0
166680,0
191416,0
180450,0
28635,0
91771,1
4650,1
1404,1
98968,0
189136,1
123618,1
98244,1
88266,0
46718,0
186034,1
96419,1
44689,0
138191,1
165288,1
137163,0
74349,1
4895,0
104471,0
102983,0
190907,0
67877,0
127535,0
38118,1
117162,0
166798,1
152031,1
75467,0
14321,0
149814,0
131781,0
110391,0
162655,1
147769,1
102002,1
121649,0
3090,0
159860,0
167506,1
73782,0
134529,1
122411,0
156374,1
12214,1
153291,0
99288,0
17310,0
53747,1
141199,1
58916,1
161119,1
20911,0
46930,0
182137,0
79565,0
34961,1
160168,1
158945,0
164753,0
87031,1
68082,0
140758,1
20138,1
175365,0
155997,1
189825,1
100288,1
182347,1
11898,1
31410,1
123516,0
60420,0
147160,0
150467,1
101791,0
84039,0
106091,0
98609,0
17092,0
71844,0
34683,0
113605,0
185249,0
188055,1
77462,1
951,1
177330,1
79897,0
91004,0
1670,1
173283,0
128834,0
94268,0
20656,1
25877,0
80339,1
115698,0
127992,1
11668,1
116699,0
163030,0
5997,0
33372,0
186116,0
156301,0
23356,0
49817,1
122220,0
26540,0
28136,1
98053,0
4555,1
171075,0
104806,1
102035,1
75269,1
127338,0
107357,0
112560,0
80068,1
186275,1
167314,1
120351,0
92798,0
31589,0
172026,1
22516,1
128788,0
182343,0
2848,1
160520,0
13903,1
13625,0
140070,0
99792,0
32804,0
158449,1
81693,1
92886,0
168277,1
7432,1
40554,0
160955,0
91812,0
28037,0
89553,0
90602,1
141401,0
57654,0
42349,0
57718,0
10616,0
189979,0
101297,1
131521,1
56123,0
53755,1
165358,1
118310,0
45913,1
93283,0
52353,1
53536,1
124468,1
27197,0
33897,0
45765,1
49322,0
43865,1
132231,1
174175,0
88715,1
165266,1
53760,0
180835,0
96380,0
27377,0
97593,1
52250,0
9362,1
1346,1
101288,1
68760,1
172384,0
175269,1
148684,0
20818,0
144778,1
29159,1
37302,1
87801,1
59402,1
132542,0
52472,0
19900,0
137233,0
90162,0
142737,0
14340,0
58678,1
102322,0
119452,0
161692,1
185607,0
109038,0
175325,1
57743,0
48773,1
29735,1
139464,0
24524,0
1021,1
140671,1
90320,0
34578,1
179593,0
120883,0
46251,1
181184,1
43614,0
34399,0
108419,0
145482,1
120695,0
125966,0
122749,0
140240,1
30458,0
175182,0
174640,1
107534,0
20251,0
96444,1
157401,0
169519,0
82887,1
23692,0
1955,1
10080,0
13045,0
171584,1
155600,0
85147,0
152467,0
40244,1
21051,1
65105,1
120120,0
58061,0
3163,1
84229,0
49658,0
4178,1
73614,0
4529,1
158378,1
119825,0
148826,0
116614,0
155755,1
101236,0
51991,1
7891,1
46085,0
109521,1
49323,1
82538,1
30610,0
29243,1
64908,0
104065,0
9184,1
102857,0
25561,0
66349,0
7865,1
13715,0
89263,0
142753,0
105338,0
143590,1
171841,0
112134,0
64915,0
99239,0
10085,0
162127,0
79279,0
57795,0
34749,0
147628,0
88811,0
100253,0
116624,1
107960,1
90385,1
69709,1
169893,0
79352,1
77203,0
189881,0
58444,1
43612,0
162461,0
116553,1
128579,0
87661,0
156133,1
46293,1
182104,1
169591,1
162428,1
48554,0
117187,1
16501,0
78413,0
107155,1
101578,1
135032,1
182405,1
112923,1
184372,1
115508,0
163790,1
100866,1
151167,1
56796,0
66112,1
99218,1
172991,1
152382,0
92055,0
13262,1
58361,0
122560,1
186914,0
135997,1
49668,0
107849,0
115386,1
36827,0
130842,1
64,1
132789,0
100891,0
117496,0
82925,1
9654,0
34435,0
